user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3HA85OAPALYD3,"['B000E0DYOU', 'B00TY41IO0', 'B00AJX068E', 'B01COSEL3M']",B00JYCN84A,"[402, 4330, 6649, 9152]",9936,"['Be Amazing Lab-in-a-Bag Test Tube Wonders', 'PAW Patrol - PAW Patroller Rescue & Transport Vehicle', 'Melissa & Doug Scratch Art Key Chain Party Pack Activity Kit - 6 Key Chains', ""VTech Baby Lil' Critters Musical Glow Gym""]",Fisher-Price See 'n Say The Farmer Says [Amazon Exclusive],"[4.0, 5.0, 3.0, 5.0]",1.0,"[1484611200, 1484611200, 1512345600, 1519084800]",1520899200
A1JRSWURMYJ5XM,"['B000E9DPCW', 'B006A7EMBA', 'B006ZJHKA8', 'B014KEDBJS', 'B00K1XF7OA', 'B00TZF8ZHG', 'B00MY4TYN4', 'B00U7EXD0I', 'B01FS6P1OU']",B00ITOAYRI,"[2706, 3995, 10041, 1420, 5080, 519, 8157, 7188, 4596]",4030,"['Melissa & Doug Farm Wooden Chunky Puzzle (8 pcs)', 'Crayola My First Triangular Crayons 16ct', ""Little Tikescount 'N Play Cash Register"", 'Fisher-Price Little People Surprise & Sounds Home', 'Melissa & Doug School Bus Wooden Play Set With 7 Play Figures', 'Paw Patrol, Hero Pup, Cowgirl Skye', ""Paw Patrol Marshall's EMT Ambulance, Vehicle and Figure"", ""Paw Patrol Super Pup Rubble's Crane, Vehicle and Figure"", 'Playhut Paw Patrol Classic Hideaway Playhouse, Blue']","Paw Patrol Zuma's Hovercraft, Vehicle and Figure","[4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 2.0]",5.0,"[1476921600, 1476921600, 1476921600, 1476921600, 1501804800, 1501804800, 1516406400, 1516406400, 1516406400]",1520899200
A1JRSWURMYJ5XM,"['B000E9DPCW', 'B006A7EMBA', 'B006ZJHKA8', 'B014KEDBJS', 'B00K1XF7OA', 'B00TZF8ZHG', 'B00MY4TYN4', 'B00U7EXD0I', 'B01FS6P1OU', 'B00ITOAYRI']",B01COSENNU,"[2706, 3995, 10041, 1420, 5080, 519, 8157, 7188, 4596, 4030]",6304,"['Melissa & Doug Farm Wooden Chunky Puzzle (8 pcs)', 'Crayola My First Triangular Crayons 16ct', ""Little Tikescount 'N Play Cash Register"", 'Fisher-Price Little People Surprise & Sounds Home', 'Melissa & Doug School Bus Wooden Play Set With 7 Play Figures', 'Paw Patrol, Hero Pup, Cowgirl Skye', ""Paw Patrol Marshall's EMT Ambulance, Vehicle and Figure"", ""Paw Patrol Super Pup Rubble's Crane, Vehicle and Figure"", 'Playhut Paw Patrol Classic Hideaway Playhouse, Blue', ""Paw Patrol Zuma's Hovercraft, Vehicle and Figure""]",VTech Paw Patrol Treat Time Marshall,"[4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 2.0, 5.0]",3.0,"[1476921600, 1476921600, 1476921600, 1476921600, 1501804800, 1501804800, 1516406400, 1516406400, 1516406400, 1520899200]",1520899200
ALGUR416TC5DN,"['B000GBMHAY', 'B001635I6Q', 'B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2']",B000GL1DI6,"[9527, 280, 280, 8840, 9905, 8981, 2222]",8150,"['Aurora World Emperor Penguin With Baby, 12-Inches', 'Step2  Naturally Playful Picnic Table with Umbrella', 'Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill']",Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000]",1520899200
ALGUR416TC5DN,"['B000GBMHAY', 'B001635I6Q', 'B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6']",B000QSLK9G,"[9527, 280, 280, 8840, 9905, 8981, 2222, 8150]",6219,"['Aurora World Emperor Penguin With Baby, 12-Inches', 'Step2  Naturally Playful Picnic Table with Umbrella', 'Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)']",Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1520899200]",1520899200
ALGUR416TC5DN,"['B000GBMHAY', 'B001635I6Q', 'B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G']",B000RMZSYE,"[9527, 280, 280, 8840, 9905, 8981, 2222, 8150, 6219]",4053,"['Aurora World Emperor Penguin With Baby, 12-Inches', 'Step2  Naturally Playful Picnic Table with Umbrella', 'Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)']",Melissa & Doug USA Map Wooden Puzzle (45 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B000GBMHAY', 'B001635I6Q', 'B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE']",B003TPPXAU,"[9527, 280, 280, 8840, 9905, 8981, 2222, 8150, 6219, 4053]",2883,"['Aurora World Emperor Penguin With Baby, 12-Inches', 'Step2  Naturally Playful Picnic Table with Umbrella', 'Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)']",Little Tikes Cozy Pumper,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B001635I6Q', 'B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU']",B0188KF792,"[280, 280, 8840, 9905, 8981, 2222, 8150, 6219, 4053, 2883]",2954,"['Step2  Naturally Playful Picnic Table with Umbrella', 'Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper']",Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B001635I6Q', 'B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792']",B000L6ME0M,"[280, 8840, 9905, 8981, 2222, 8150, 6219, 4053, 2883, 2954]",7583,"['Step2  Naturally Playful Picnic Table with Umbrella', 'GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)""]",Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1495584000, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B006XLVQHG', 'B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M']",B001E6DIYY,"[8840, 9905, 8981, 2222, 8150, 6219, 4053, 2883, 2954, 7583]",569,"['GeoCentral Hatch ems Penguin Egg.', 'Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)']",Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1495584000, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B007GQ0YKC', 'B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY']",B001JNI65S,"[9905, 8981, 2222, 8150, 6219, 4053, 2883, 2954, 7583, 569]",7317,"['Eezy Peezy Monkey Bars Climbing Tower - Active Outdoor Fun for Kids Ages 3 to 6 Years Old - TM200', 'Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)']",Pavlov'z Toyz Talking Traffic Light,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1495584000, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B00WE0OODI', 'B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S']",B001JNCKJ6,"[8981, 2222, 8150, 6219, 4053, 2883, 2954, 7583, 569, 7317]",9304,"['Insect Lore Deluxe Butterfly Garden with Live Cup of Caterpillars and Feeding Habitat Kit', 'Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light""]",Pavlov'z Toyz Talking Railroad Crossing Sign,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1495584000, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B019EH4NK2', 'B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S', 'B001JNCKJ6']",B0026VNZNK,"[2222, 8150, 6219, 4053, 2883, 2954, 7583, 569, 7317, 9304]",6695,"['Nature Gift Store 10 Live Caterpillars Shipped Now: Butterfly Kit Refill', 'Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light"", ""Pavlov'z Toyz Talking Railroad Crossing Sign""]","Amscan Prehistoric Dinosaurs Party Game, Party Favor","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495584000, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B000GL1DI6', 'B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S', 'B001JNCKJ6', 'B0026VNZNK']",B0028K2AY4,"[8150, 6219, 4053, 2883, 2954, 7583, 569, 7317, 9304, 6695]",9620,"['Melissa & Doug Under the Sea Ocean Animals Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light"", ""Pavlov'z Toyz Talking Railroad Crossing Sign"", 'Amscan Prehistoric Dinosaurs Party Game, Party Favor']",Melissa & Doug Woodland Fairy Princess Wooden Jigsaw Puzzle With Storage Tray (24 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B000QSLK9G', 'B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S', 'B001JNCKJ6', 'B0026VNZNK', 'B0028K2AY4']",B00HEZ0CLQ,"[6219, 4053, 2883, 2954, 7583, 569, 7317, 9304, 6695, 9620]",4513,"['Melissa & Doug Wild Animals 4-in-1 Wooden Jigsaw Puzzles in a Storage Box (48 pcs)', 'Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light"", ""Pavlov'z Toyz Talking Railroad Crossing Sign"", 'Amscan Prehistoric Dinosaurs Party Game, Party Favor', 'Melissa & Doug Woodland Fairy Princess Wooden Jigsaw Puzzle With Storage Tray (24 pcs)']",Melissa & Doug Fanciful Friends Wooden Jigsaw Puzzles in a Storage Box (4 puzzles),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B000RMZSYE', 'B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S', 'B001JNCKJ6', 'B0026VNZNK', 'B0028K2AY4', 'B00HEZ0CLQ']",B00HEZ0APE,"[4053, 2883, 2954, 7583, 569, 7317, 9304, 6695, 9620, 4513]",10443,"['Melissa & Doug USA Map Wooden Puzzle (45 pcs)', 'Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light"", ""Pavlov'z Toyz Talking Railroad Crossing Sign"", 'Amscan Prehistoric Dinosaurs Party Game, Party Favor', 'Melissa & Doug Woodland Fairy Princess Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Fanciful Friends Wooden Jigsaw Puzzles in a Storage Box (4 puzzles)']",Melissa & Doug Barnyard Wooden Jigsaw Puzzle (24 pcs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
ALGUR416TC5DN,"['B003TPPXAU', 'B0188KF792', 'B000L6ME0M', 'B001E6DIYY', 'B001JNI65S', 'B001JNCKJ6', 'B0026VNZNK', 'B0028K2AY4', 'B00HEZ0CLQ', 'B00HEZ0APE']",B00NHPGW8Y,"[2883, 2954, 7583, 569, 7317, 9304, 6695, 9620, 4513, 10443]",3768,"['Little Tikes Cozy Pumper', ""Fisher-Price Laugh & Learn Smart Stages Grow 'n Learn Garden Caddy (Amazon Exclusive)"", 'Melissa & Doug Fairy Fantasy Wooden Jigsaw Puzzle With Storage Tray (48 pcs)', 'Melissa & Doug Space Voyage Wooden Jigsaw Puzzle (48 pcs)', ""Pavlov'z Toyz Talking Traffic Light"", ""Pavlov'z Toyz Talking Railroad Crossing Sign"", 'Amscan Prehistoric Dinosaurs Party Game, Party Favor', 'Melissa & Doug Woodland Fairy Princess Wooden Jigsaw Puzzle With Storage Tray (24 pcs)', 'Melissa & Doug Fanciful Friends Wooden Jigsaw Puzzles in a Storage Box (4 puzzles)', 'Melissa & Doug Barnyard Wooden Jigsaw Puzzle (24 pcs)']",Fisher-Price Little People See 'n Say Farmer Eddie Says,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200, 1520899200]",1520899200
A3AQP2VX0TJQ73,"['B01BED4XDQ', 'B000HDDAES', 'B01D078GJG']",B007BQBQIQ,"[1296, 9372, 6981]",8313,"['POOF Sidewalk Chalks Glow Chalk', 'Battat Medical Kit', 'Green Toys Fire Engine']",MindWare Travel Qwirkle Board Game,"[3.0, 4.0, 5.0]",4.0,"[1475366400, 1506902400, 1514851200]",1520899200
A2A1UQGAR7OLWN,"['B00HP1CW76', 'B000YDDF6O', 'B000YDDF6O', 'B004AHMCKA', 'B00CL2H1U2', 'B00FBW7CNA', 'B00Y53V7XM', 'B00Y53V80E', 'B01COSENNU', 'B000M3QJPU']",B000I2Q0F4,"[2946, 5287, 5287, 8604, 6633, 3036, 4960, 10383, 6304, 9021]",2004,"['VTech KidiBeats Drum Set, Pink', 'Baby Einstein Take Along Tunes Musical Toy', 'Baby Einstein Take Along Tunes Musical Toy', 'Sassy Wonder Wheel Activity Center', 'O Ball 1-Piece Rattle & Roll Car, Assorted Colors', 'Fisher-Price Rattle N Rock Maracas, Green/Yellow', 'VTech Drop and Go Dump Truck', 'VTech Turn and Learn Driver', 'VTech Paw Patrol Treat Time Marshall', ""VTech Baby's Learning Laptop Toy (Frustration Free Packaging)""]",Lamaze Freddie The Firefly,"[5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]",1.0,"[1511136000, 1511308800, 1511308800, 1511308800, 1511308800, 1511308800, 1511308800, 1511308800, 1511827200, 1512259200]",1520899200
AB2Q60XL25B9G,"['B00OJ0FZFC', 'B01DREMPBM', 'B00NHQFA5E', 'B01137DEEW']",B000IEBY3A,"[1656, 7879, 5853, 9887]",5866,"['LEORX 10pcs Different Cartoon Animal Finger Puppets Soft Velvet Dolls Props Toys', 'Real Cooking Ultimate Baking Starter Set - 37 Pc. Kit Includes Sprinkles, Cake & Frosting Mix', 'LEGO Classic Creative Bricks 10692 Building Blocks, Learning Toy', 'DYNASTY TOYS Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack']",Melissa & Doug Deluxe Nina Ballerina Magnetic Dress-Up Wooden Doll With 27 Pieces of Clothing,"[5.0, 5.0, 2.0, 5.0]",5.0,"[1513555200, 1513555200, 1520380800, 1520380800]",1520899200
AB2Q60XL25B9G,"['B00OJ0FZFC', 'B01DREMPBM', 'B00NHQFA5E', 'B01137DEEW', 'B000IEBY3A']",B0012GV1HM,"[1656, 7879, 5853, 9887, 5866]",4184,"['LEORX 10pcs Different Cartoon Animal Finger Puppets Soft Velvet Dolls Props Toys', 'Real Cooking Ultimate Baking Starter Set - 37 Pc. Kit Includes Sprinkles, Cake & Frosting Mix', 'LEGO Classic Creative Bricks 10692 Building Blocks, Learning Toy', 'DYNASTY TOYS Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack', 'Melissa & Doug Deluxe Nina Ballerina Magnetic Dress-Up Wooden Doll With 27 Pieces of Clothing']",Melissa & Doug Abby and Emma Deluxe Magnetic Wooden Dress-Up Dolls Play Set (55+ pcs),"[5.0, 5.0, 2.0, 5.0, 5.0]",5.0,"[1513555200, 1513555200, 1520380800, 1520380800, 1520899200]",1520899200
A169KP2OIXG5FM,"['B003UCODIA', 'B0125KV5T2', 'B00Z5TJP2A', 'B0176IEUH2']",B000JSGLBK,"[2641, 10171, 10519, 4888]",3825,"['SE MH1047L Illuminated Dual Lens Flip-In Head Magnifier', ""Revell Poe's X-Wing Fighter Building Kit"", 'ULT-unite IQ Toys Brain Teaser Metal Wire Puzzles, Assembly & Disentanglement Puzzles Set', 'SmartLab Toys Smart Circuits Games & Gadgets Electronics Lab']",The Famous Drinking Bird,"[3.0, 5.0, 5.0, 5.0]",1.0,"[1477353600, 1483315200, 1510272000, 1519084800]",1520899200
A1HMXKPXP9A58V,"['B002B555QQ', 'B001SH1RM4', 'B016BDWI5E', 'B001EB9F3C', 'B000MWWWVG']",B004UU9ZB6,"[7243, 11200, 3402, 6153, 3180]",1974,"['Playskool Explore &lsquo;N Grow Busy Ball Popper Musical Toy; Provides Opportunity for Baby and Toddler to Practice Motor Skills', 'Learning Resources Jumbo Forest Animals', ""Little Tikes Lil' Wagon &ndash; Amazon Exclusive"", 'Little Tikes TotSports T-Ball Set, Red', 'Learning Resources Jumbo Domestic Pets']",Fisher-Price Harley-Davidson Tough Trike,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1483142400, 1490054400, 1502323200, 1503273600, 1504137600]",1520899200
A3RGEZY6JANNZ9,"['B00DH8D0HC', 'B000NP4832', 'B003IKMR0U', 'B00IZ7FH1M', 'B00IZEUFIA', 'B013FAC4FK', 'B016MLRG2A']",B0079L0EKY,"[500, 10567, 1725, 4846, 6258, 6048, 6654]",6116,"['Da Vinci Bang!: The Dice Game', 'Smart Ass', 'Zombie Dice', 'SET Enterprises Karma Card Game', 'Splendor', 'AMIGO No Thanks! Card Game', 'Raptor']",Smart Zone Games Hive Pocket,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1481673600, 1482019200, 1494633600, 1516838400, 1519430400, 1519430400, 1519430400]",1520899200
