,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
11591,A1V697R3M0DS0W,"['B015OU8W3M', 'B00H1UXIAG', 'B015EB27VY', 'B00RCACQJ4']",B00KR5UQE8,"[940, 8622, 11062, 2061]",4170,"['Colored Pencil Set with Case, 7-Inch, Pack of 72', 'Barbie Collector Divergent Tris Doll', 'Barbie Made to Move Barbie Doll, Pink Top (Amazon Exclusive)', '40 Pairs Different High Heel Shoes Boots Accessories For Barbie Doll']",Gloria Dollhouse Furniture- Plate Glasses Spoon Set and Vegetable Set (Set of 2),"[5.0, 5.0, 5.0, 4.0]",5.0,"[1493683200, 1514419200, 1516233600, 1516579200]",1530748800
11592,A1API52KV42DYO,"['B012MGTMOO', 'B012MGTMOO', 'B01F6VRVHC', 'B01HFGEPWU', 'B01F5G6DD6']",B00IL5XY9K,"[954, 954, 5208, 1898, 4510]",3152,"['Marvel 6-Inch Legends Series Secret War Captain America', 'Marvel 6-Inch Legends Series Secret War Captain America', 'Star Wars 2016 The Black Series C-3PO Exclusive Action Figure (Silver Right Leg) 6 Inches', 'Diamond Select Toys Marvel Select Destroyer Action Figure', 'Marvel Legends, Namor Exclusive Action Figure, 6 Inches']",Hasbro Scrabble Crossword Game,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497657600, 1497657600, 1497657600, 1497657600, 1497657600]",1530748800
11593,A1API52KV42DYO,"['B012MGTMOO', 'B012MGTMOO', 'B01F6VRVHC', 'B01HFGEPWU', 'B01F5G6DD6', 'B00IL5XY9K']",B00LTPKK5U,"[954, 954, 5208, 1898, 4510, 3152]",4758,"['Marvel 6-Inch Legends Series Secret War Captain America', 'Marvel 6-Inch Legends Series Secret War Captain America', 'Star Wars 2016 The Black Series C-3PO Exclusive Action Figure (Silver Right Leg) 6 Inches', 'Diamond Select Toys Marvel Select Destroyer Action Figure', 'Marvel Legends, Namor Exclusive Action Figure, 6 Inches', 'Hasbro Scrabble Crossword Game']",Odoria 1:12 Miniature LED TV Television with Remote Control Dollhouse Decoration Accessories,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497657600, 1497657600, 1497657600, 1497657600, 1497657600, 1530748800]",1530748800
11594,A1API52KV42DYO,"['B012MGTMOO', 'B012MGTMOO', 'B01F6VRVHC', 'B01HFGEPWU', 'B01F5G6DD6', 'B00IL5XY9K', 'B00LTPKK5U']",B012MGTLEK,"[954, 954, 5208, 1898, 4510, 3152, 4758]",7509,"['Marvel 6-Inch Legends Series Secret War Captain America', 'Marvel 6-Inch Legends Series Secret War Captain America', 'Star Wars 2016 The Black Series C-3PO Exclusive Action Figure (Silver Right Leg) 6 Inches', 'Diamond Select Toys Marvel Select Destroyer Action Figure', 'Marvel Legends, Namor Exclusive Action Figure, 6 Inches', 'Hasbro Scrabble Crossword Game', 'Odoria 1:12 Miniature LED TV Television with Remote Control Dollhouse Decoration Accessories']",Marvel 6-Inch Legends Series Nick Fury Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497657600, 1497657600, 1497657600, 1497657600, 1497657600, 1530748800, 1530748800]",1530748800
11595,A1API52KV42DYO,"['B012MGTMOO', 'B012MGTMOO', 'B01F6VRVHC', 'B01HFGEPWU', 'B01F5G6DD6', 'B00IL5XY9K', 'B00LTPKK5U', 'B012MGTLEK']",B01CDPU0OK,"[954, 954, 5208, 1898, 4510, 3152, 4758, 7509]",2177,"['Marvel 6-Inch Legends Series Secret War Captain America', 'Marvel 6-Inch Legends Series Secret War Captain America', 'Star Wars 2016 The Black Series C-3PO Exclusive Action Figure (Silver Right Leg) 6 Inches', 'Diamond Select Toys Marvel Select Destroyer Action Figure', 'Marvel Legends, Namor Exclusive Action Figure, 6 Inches', 'Hasbro Scrabble Crossword Game', 'Odoria 1:12 Miniature LED TV Television with Remote Control Dollhouse Decoration Accessories', 'Marvel 6-Inch Legends Series Nick Fury Figure']",DC Collectibles DC Comics Icons: Cyborg from Forever Evil Deluxe Action Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497657600, 1497657600, 1497657600, 1497657600, 1497657600, 1530748800, 1530748800, 1530748800]",1530748800
11596,A30URSQXZ7T8FW,"['B01F75UCYQ', 'B01F75UCW8', 'B00N7BLXTG', 'B00JIAOMJI']",B0199R4AX2,"[6269, 6720, 10619, 6864]",1463,"['Funko POP TV: Golden Girls Blanche Action Figure', 'Funko POP TV: Golden Girls Dorothy Action Figure', '1byone Professional Bubble Machine with High Output, Automatic Blowing Mechanism for Outdoor or Indoor Use', 'Douglas Wizard Snowy Owl Plush Stuffed Animal']",Funko POP Disney: Alice in Wonderland Action Figure - Mad Hatter,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1495670400, 1502928000, 1509148800, 1515628800]",1530748800
11597,A2K6F57XKBY4BC,['B00OT6KXJE'],B01FIF06VY,[8836],1658,['Peppa Pig Family 4-Figure Pack'],Funko POP Animation: Rick & Morty - Rick Action Figure,[5.0],5.0,[1530748800],1530748800
11598,A2K6F57XKBY4BC,"['B00OT6KXJE', 'B01FIF06VY']",B00ENMGNWA,"[8836, 1658]",3865,"['Peppa Pig Family 4-Figure Pack', 'Funko POP Animation: Rick & Morty - Rick Action Figure']",Fisher-Price Little People All Around Car,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11599,A2K6F57XKBY4BC,"['B00OT6KXJE', 'B01FIF06VY', 'B00ENMGNWA']",B00SYIHWEM,"[8836, 1658, 3865]",1167,"['Peppa Pig Family 4-Figure Pack', 'Funko POP Animation: Rick & Morty - Rick Action Figure', 'Fisher-Price Little People All Around Car']",Fisher-Price Imaginext Power Rangers Green Ranger & Pink Ranger,"[5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800]",1530748800
11600,A2K6F57XKBY4BC,"['B00OT6KXJE', 'B01FIF06VY', 'B00ENMGNWA', 'B00SYIHWEM']",B00TR5TOJC,"[8836, 1658, 3865, 1167]",10836,"['Peppa Pig Family 4-Figure Pack', 'Funko POP Animation: Rick & Morty - Rick Action Figure', 'Fisher-Price Little People All Around Car', 'Fisher-Price Imaginext Power Rangers Green Ranger & Pink Ranger']",Funko POP Doctor Who: Tenth Doctor,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11601,A2K6F57XKBY4BC,"['B00OT6KXJE', 'B01FIF06VY', 'B00ENMGNWA', 'B00SYIHWEM', 'B00TR5TOJC']",B01AD1UY3I,"[8836, 1658, 3865, 1167, 10836]",2095,"['Peppa Pig Family 4-Figure Pack', 'Funko POP Animation: Rick & Morty - Rick Action Figure', 'Fisher-Price Little People All Around Car', 'Fisher-Price Imaginext Power Rangers Green Ranger & Pink Ranger', 'Funko POP Doctor Who: Tenth Doctor']","Kids Preferred Llama Llama Red Pajama Large Stuffed Animal, 13&rdquo;","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11602,A6X7E2C1XOFGX,"['B00TF7YVHW', 'B014AHMS94', 'B014AHMN0S', 'B01B65IHMA', 'B00XPYOHWU', 'B01ARGBR30', 'B01B65IHKW', 'B014AHPTPY']",B00M5AUF5I,"[7294, 11143, 9090, 3242, 2461, 6189, 232, 7498]",10729,"['GUND Itty Bitty Boo #027 Birthday Tutu Dog Stuffed Animal Plush, 5', 'Barbie Fashionistas Doll 22 Chambray Chic - Curvy', 'Barbie Fashionistas Doll 27 Sweetheart Stripes - Curvy', 'Barbie Fashionistas Doll & Fashions Everyday Chic, Curvy Blonde', 'Disney Descendants Ben Auradon Prep', 'Ever After High Epic Winter Daring Charming and Rosabella Beauty Dolls 2-Pack', 'Barbie Fashionistas Doll & Fashions So Sporty, Curvy Dark-Haired', 'Ever After High Dragon Games Harelow Doll']",Barbie Ken Fashion Pack Camouflage Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1476748800, 1476748800, 1476748800, 1476748800, 1497571200, 1498608000, 1498608000, 1498608000]",1530748800
11603,A2QTRZJMZH9U5R,"['B01FB1Z0LG', 'B00V03642E', 'B01CEFDVHC', 'B015N3RMQ8']",B01FNZ9X54,"[6716, 4411, 190, 3429]",920,"['Finding Dory Pop-Up Game', 'Mega Bloks Minions Dino Ride Building Kit', 'Elf on The Shelf Claus Couture FA-La-La Reindeer Pajamas', 'Hot Wheels Monster Jam Pirate Takedown Play Set']","Sooper Beads Water Beads Rainbow Mix, 8 oz (20,000 beads) for Soothing Spa Refill, Sensory Toys and D&eacute;cor","[3.0, 5.0, 5.0, 4.0]",5.0,"[1487116800, 1487894400, 1487894400, 1493596800]",1530748800
11604,A136RY8WVROAMB,['B016Q1Y4XK'],B01CQTW89I,[3411],733,['Mattel Games Gas Out Game'],"Disney Moana Adventure Doll, 14",[5.0],5.0,[1530748800],1530748800
11605,A136RY8WVROAMB,"['B016Q1Y4XK', 'B01CQTW89I']",B01EOA7Y1O,"[3411, 733]",3119,"['Mattel Games Gas Out Game', 'Disney Moana Adventure Doll, 14']",Betrayal at House on The Hill: Widow's Walk Board Game,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11606,A136RY8WVROAMB,"['B016Q1Y4XK', 'B01CQTW89I', 'B01EOA7Y1O']",B00LLHS71U,"[3411, 733, 3119]",3308,"['Mattel Games Gas Out Game', 'Disney Moana Adventure Doll, 14', ""Betrayal at House on The Hill: Widow's Walk Board Game""]",Pokemon Center Original (8.5-Inch) Poke Plush Doll Vaporeon (Showers),"[5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800]",1530748800
11607,A136RY8WVROAMB,"['B016Q1Y4XK', 'B01CQTW89I', 'B01EOA7Y1O', 'B00LLHS71U']",B00OETKWCE,"[3411, 733, 3119, 3308]",727,"['Mattel Games Gas Out Game', 'Disney Moana Adventure Doll, 14', ""Betrayal at House on The Hill: Widow's Walk Board Game"", 'Pokemon Center Original (8.5-Inch) Poke Plush Doll Vaporeon (Showers)']",Fluxx 5.0 Card Game,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11608,A136RY8WVROAMB,"['B016Q1Y4XK', 'B01CQTW89I', 'B01EOA7Y1O', 'B00LLHS71U', 'B00OETKWCE']",B00W62OGIM,"[3411, 733, 3119, 3308, 727]",7804,"['Mattel Games Gas Out Game', 'Disney Moana Adventure Doll, 14', ""Betrayal at House on The Hill: Widow's Walk Board Game"", 'Pokemon Center Original (8.5-Inch) Poke Plush Doll Vaporeon (Showers)', 'Fluxx 5.0 Card Game']",Celestial Buddies Uranus Plush,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11609,A2FBPS1P12N24T,"['B01ARGB3PM', 'B01EYDD5R8', 'B01EYDD4UG', 'B01ARGB3T8', 'B01C35QNMI', 'B01END5N6K', 'B01CL1FOJM', 'B01EIKR9CY', 'B01G8P3YQC', 'B01F4IGLBE']",B00J4M7SIW,"[10948, 7676, 6927, 10615, 4893, 6980, 8446, 11144, 301, 1320]",8735,"['VS Rip-Spin Warriors Twin Tornado Arena', 'The Secret Life of Pets 3D Fabric Max', 'The Secret Life of Pets 3D Fabric Snowball', 'WWE Crash Cage Play Set', 'Lionel DC Comics Batman Phantom Train Set - O-Gauge', 'Hot Wheels RC Star Wars Millenium Falcon Carship', 'Fisher-Price Grow-to-Pro 3-in-1 Skateboard', 'Thames & Kosmos Happy Atoms Magnetic Molecular Modeling Set and Complete Set', 'ALEX Toys DIY Wear Geek Chic', 'FUNBOY Giant Inflatable Pool Float']",Janod Bikloon Red and White Little Ride On Tricycle,"[4.0, 2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]",4.0,"[1476057600, 1476057600, 1476057600, 1476316800, 1480809600, 1484092800, 1499040000, 1499040000, 1499040000, 1528848000]",1530748800
11610,A9RM2MEBZB4AA,['B00EIFS8AC'],B00EIFP7YC,[8140],10365,['My Little Pony - Rainbow Dash 8'],My Little Pony - Pinkie Pie 8,[5.0],5.0,[1530748800],1530748800
11611,A9RM2MEBZB4AA,"['B00EIFS8AC', 'B00EIFP7YC']",B00EIFS8V6,"[8140, 10365]",1127,"['My Little Pony - Rainbow Dash 8', 'My Little Pony - Pinkie Pie 8']",My Little Pony - Twilight Sparkle 8,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11612,A9RM2MEBZB4AA,"['B00EIFS8AC', 'B00EIFP7YC', 'B00EIFS8V6']",B00HQD8I2Q,"[8140, 10365, 1127]",260,"['My Little Pony - Rainbow Dash 8', 'My Little Pony - Pinkie Pie 8', 'My Little Pony - Twilight Sparkle 8']",My Little Pony - Apple Jack 8,"[5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800]",1530748800
11613,A9RM2MEBZB4AA,"['B00EIFS8AC', 'B00EIFP7YC', 'B00EIFS8V6', 'B00HQD8I2Q']",B00HQDDXJ4,"[8140, 10365, 1127, 260]",814,"['My Little Pony - Rainbow Dash 8', 'My Little Pony - Pinkie Pie 8', 'My Little Pony - Twilight Sparkle 8', 'My Little Pony - Apple Jack 8']",My Little Pony - Rarity 8,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11614,AQJCDQTXXW6Y4,"['B010SFU1J6', 'B00JPIQPO8']",B00N5TUVJI,"[8334, 657]",5030,"['Marvel Spider-Man 6-inch Legends Series Evil Adversaries: Hobgoblin(Discontinued by manufacturer)', 'Arkham City: Harley Quinn, Batman, Nightwing, & Robin Action Figure 4-Pack']",DC Collectibles Batman: Arkham Knight Action Figure,"[5.0, 5.0]",5.0,"[1530316800, 1530489600]",1530748800
11615,A258VIZ6QDXYQ3,['B00SQ80YN6'],B010SFU0PG,[1058],10525,['Marvel Legends Infinite Series Avenging Allies Sentry 6-Inch Figure'],Marvel Spider-Man 6-inch Legends Series Evil Adversaries: Marvel&rsquo;s Electro,[5.0],5.0,[1530748800],1530748800
11616,A258VIZ6QDXYQ3,"['B00SQ80YN6', 'B010SFU0PG']",B012MGSO6G,"[1058, 10525]",4246,"['Marvel Legends Infinite Series Avenging Allies Sentry 6-Inch Figure', 'Marvel Spider-Man 6-inch Legends Series Evil Adversaries: Marvel&rsquo;s Electro']",Marvel Legends Series Captain America Figure,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11617,A258VIZ6QDXYQ3,"['B00SQ80YN6', 'B010SFU0PG', 'B012MGSO6G']",B012MGT3Q6,"[1058, 10525, 4246]",10981,"['Marvel Legends Infinite Series Avenging Allies Sentry 6-Inch Figure', 'Marvel Spider-Man 6-inch Legends Series Evil Adversaries: Marvel&rsquo;s Electro', 'Marvel Legends Series Captain America Figure']",Marvel 6-Inch Legends Series Marvel&rsquo;s Nuke Figure,"[5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800]",1530748800
11618,A258VIZ6QDXYQ3,"['B00SQ80YN6', 'B010SFU0PG', 'B012MGSO6G', 'B012MGT3Q6']",B012MGT5F0,"[1058, 10525, 4246, 10981]",8062,"['Marvel Legends Infinite Series Avenging Allies Sentry 6-Inch Figure', 'Marvel Spider-Man 6-inch Legends Series Evil Adversaries: Marvel&rsquo;s Electro', 'Marvel Legends Series Captain America Figure', 'Marvel 6-Inch Legends Series Marvel&rsquo;s Nuke Figure']",Marvel 6 Inch Legends Agents of Shield Sharon Carter Action Figure (Build Red Skull),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800, 1530748800]",1530748800
11619,A17LFJN6H1ZSK3,['B01B65I77K'],B01B65II3S,[1481],7475,"['Barbie Fashionistas & Fashions Leather & Ruffles Doll, Tall Blonde']","Barbie Fashionistas Doll & Fashions Pizza Pizzazz, Petite Dark-Haired",[5.0],5.0,[1530748800],1530748800
11620,A17LFJN6H1ZSK3,"['B01B65I77K', 'B01B65II3S']",B01B65IHDO,"[1481, 7475]",2091,"['Barbie Fashionistas & Fashions Leather & Ruffles Doll, Tall Blonde', 'Barbie Fashionistas Doll & Fashions Pizza Pizzazz, Petite Dark-Haired']",Barbie Fashionistas Doll & Fashions Pretty In Paisley,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11621,A1VXGTG80A70UY,['B00WXMPKPS'],B00WXNGTKW,[3100],501,['Funko Peanuts - Charlie Brown'],Funko Peanuts - Linus Van Pelt,[5.0],5.0,[1530748800],1530748800
11622,A1VXGTG80A70UY,"['B00WXMPKPS', 'B00WXNGTKW']",B00WXO43HM,"[3100, 501]",2257,"['Funko Peanuts - Charlie Brown', 'Funko Peanuts - Linus Van Pelt']",Funko Peanuts - Sally Brown,"[5.0, 5.0]",5.0,"[1530748800, 1530748800]",1530748800
11623,A1VXGTG80A70UY,"['B00WXMPKPS', 'B00WXNGTKW', 'B00WXO43HM']",B00WXNS59A,"[3100, 501, 2257]",7669,"['Funko Peanuts - Charlie Brown', 'Funko Peanuts - Linus Van Pelt', 'Funko Peanuts - Sally Brown']",Funko Peanuts - Lucy Van Pelt Toy,"[5.0, 5.0, 5.0]",5.0,"[1530748800, 1530748800, 1530748800]",1530748800
11624,A3QCC7PV6EG4YC,"['B01C6E53RW', 'B01CYYFSUG', 'B01CJKRRW2', 'B01FUFJ4ZQ', 'B01C6FKXZ8', 'B01CL1FPZA', 'B01AQSOYIY', '1338106376', 'B00LV0YFIQ']",B00FA9HH0M,"[2752, 9642, 3830, 4624, 6024, 1968, 1948, 4551, 9279]",9347,"['Scientific Explorer Get Glowing Science', 'Blue Orange Kaboom Family Action Game', 'Be Amazing! Toys Get Slimed! Science Kit', 'Bloxels Build Your Own Video Game', 'ZOOB BuilderZ 15 Piece Glow Pastel', 'Fisher-Price Grow-to-Pro Golf', 'Learning Resources Counterpillar', 'Klutz Decorate This Journal Toy', 'ALEX Toys Artist Studio Giant Go Go Gear Art']",Petit Collage Pop Out Woodland,"[2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1475884800, 1475884800, 1476489600, 1476489600, 1481241600, 1482019200, 1488067200, 1503964800, 1503964800]",1530835200
11625,AVU1ILDDYW301,"['B00UKUPPPA', 'B00Y0170OY', 'B019P1Y244', 'B019EK4ZI4', 'B000066665', 'B00X5687U6', 'B00HHIPRA6', 'B0028BIKSS', 'B01F4IGLBE', 'B01A6WV37K']",B01H5QPIJE,"[1078, 10211, 3360, 3651, 10903, 9305, 10347, 4904, 1320, 2146]",9968,"['Viper Defender Backboard & Sisal/Bristle Steel Tip Dartboard Bundle', 'Petit Collage Petit Puzzle, Monkey, 24 Pieces', 'Munchkin Mermaid Swimming Bath Toy', 'The Dunk Collection Dirty Dunk - the Original Over-the-Door Basketball Hoop Laundry Hamper', 'Munchkin White Hot Inflatable Duck Tub', 'Infantino Topsy Turvy Lights and Sounds Musical Touch Pad', 'Early Memory Development Mix and Match Card Puzzle Game Robot Remix', 'Stuffimals Lil Bunny Sue Roux: The Two-Legged Cat Stuffed Cat Plush Toy', 'FUNBOY Giant Inflatable Pool Float', 'B. Toys &ndash; Colossal Cruiser &ndash; 20&rdquo; Large Sand Truck &ndash; Beach Toy Dump Trucks for Kids 18 m+ (Lime/Navy)']",Cry Babies Lala Baby Doll,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",3.0,"[1515974400, 1518480000, 1518825600, 1519344000, 1520208000, 1520812800, 1524096000, 1526688000, 1527552000, 1530057600]",1530835200
11626,A2KUG10LZQH0O8,"['B00HD3T1QQ', 'B01B5TUN5G', 'B00000J3LL', 'B00GCH6D2E', 'B01C3I4UQ6', 'B01CIFAGSU']",B00ID0Y4GK,"[4450, 4479, 7095, 7370, 10596, 3656]",11072,"['VTech Busy Learners Activity Cube', 'Green Toys Dump Truck Puzzle (4 Piece)', 'My Quiet Book for Toddlers by Pockets of Learning', 'BUCKLE TOY ""Bizzy"" - Toddler Early Learning Basic Life Skills Children&rsquo;s Plush Travel Activity', 'Manhattan Toy Wee Baby Stella Peach 12"" Soft Baby Doll', 'Manhattan Toy Wee Baby Stella Sweet Dreams Bassinet Soft Baby Doll Accessory for 12"" Dolls']",Step2  Duck Pond Water Table,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1499212800, 1501113600, 1508371200, 1510012800, 1517356800, 1517356800]",1530835200
11627,A2XX25HM2O6V8I,"['B00004W61C', 'B00146K0K4', 'B00146K0KE', 'B00146K0K4', 'B00146K0KE']",B00CI6J3HA,"[8085, 9025, 3350, 9025, 3350]",6903,"['The Original Flying Turtle&Atilde;&sbquo;&Acirc;&reg; (Teal)', ""Melissa & Doug Jumbo 50-Page Kids' Coloring Pad - Horses, Hearts, Flowers, and More"", ""Melissa & Doug Jumbo 50-Page Kids' Coloring Pad - Space, Sharks, Sports, and More"", ""Melissa & Doug Jumbo 50-Page Kids' Coloring Pad - Horses, Hearts, Flowers, and More"", ""Melissa & Doug Jumbo 50-Page Kids' Coloring Pad - Space, Sharks, Sports, and More""]","Crayola Ultimate Crayon Collection, 152 Pieces, Art Set, Gift","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480032000, 1513036800, 1513036800, 1513036800, 1513036800]",1530835200
11628,A700BHGYB1W0P,"['B000BKHY3K', 'B0042T8GR4', 'B00474EZCY', 'B006OBIUVU', 'B004ILWB3Q', 'B0000658L5', 'B006K20IU4', 'B001R0LBLO', 'B008S1CF7E', 'B00GRAF1OC']",B00FS5LQFK,"[11039, 3789, 8489, 10214, 1492, 4870, 8054, 1045, 10355, 10707]",1704,"['Toysmith Deluxe Chef Set, 7 Pieces', 'Sophia&rsquo;s Bunny Doll Slippers, White, 18-Inch', ""Sophia's Pink & Print Doll Underwear Set, Fits 18 Inch American Girl Dolls, Doll Underwear Set"", 'Black Patent Doll Shoes with Bow, Dress Shoes Fits 18 Inch American Girl Dolls, Black Patent Bow Shoe Slip Ons', ""Sophia's Doll Hangers Set of 10 Plastic Hangers, Fits 18 Inch American Girl Dolls Clothes, Doll Accessories"", 'Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs)', 'Melissa & Doug Triple-Layer Party Cake Wooden Play Food Set', 'Badger Basket Trundle Doll Bunk Beds with Ladder (fits American Girl dolls)', 'Puzzle Storage for Up To 1000 Pieces', 'Lilly and the Bee Novelties 6 Piece Swimsuit Set for 18"" Dolls: Pretty Pink Polka Dot Swimsuit Set']","Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480032000, 1480032000, 1480032000, 1480291200, 1480377600, 1481068800, 1481068800, 1481587200, 1485043200, 1490918400]",1530835200
11629,A700BHGYB1W0P,"['B0042T8GR4', 'B00474EZCY', 'B006OBIUVU', 'B004ILWB3Q', 'B0000658L5', 'B006K20IU4', 'B001R0LBLO', 'B008S1CF7E', 'B00GRAF1OC', 'B00FS5LQFK']",B00JHDC4IW,"[3789, 8489, 10214, 1492, 4870, 8054, 1045, 10355, 10707, 1704]",9350,"['Sophia&rsquo;s Bunny Doll Slippers, White, 18-Inch', ""Sophia's Pink & Print Doll Underwear Set, Fits 18 Inch American Girl Dolls, Doll Underwear Set"", 'Black Patent Doll Shoes with Bow, Dress Shoes Fits 18 Inch American Girl Dolls, Black Patent Bow Shoe Slip Ons', ""Sophia's Doll Hangers Set of 10 Plastic Hangers, Fits 18 Inch American Girl Dolls Clothes, Doll Accessories"", 'Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs)', 'Melissa & Doug Triple-Layer Party Cake Wooden Play Food Set', 'Badger Basket Trundle Doll Bunk Beds with Ladder (fits American Girl dolls)', 'Puzzle Storage for Up To 1000 Pieces', 'Lilly and the Bee Novelties 6 Piece Swimsuit Set for 18"" Dolls: Pretty Pink Polka Dot Swimsuit Set', 'Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers']",Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480032000, 1480032000, 1480291200, 1480377600, 1481068800, 1481068800, 1481587200, 1485043200, 1490918400, 1530835200]",1530835200
11630,A700BHGYB1W0P,"['B00474EZCY', 'B006OBIUVU', 'B004ILWB3Q', 'B0000658L5', 'B006K20IU4', 'B001R0LBLO', 'B008S1CF7E', 'B00GRAF1OC', 'B00FS5LQFK', 'B00JHDC4IW']",B00K0R5L5C,"[8489, 10214, 1492, 4870, 8054, 1045, 10355, 10707, 1704, 9350]",5846,"[""Sophia's Pink & Print Doll Underwear Set, Fits 18 Inch American Girl Dolls, Doll Underwear Set"", 'Black Patent Doll Shoes with Bow, Dress Shoes Fits 18 Inch American Girl Dolls, Black Patent Bow Shoe Slip Ons', ""Sophia's Doll Hangers Set of 10 Plastic Hangers, Fits 18 Inch American Girl Dolls Clothes, Doll Accessories"", 'Melissa & Doug Stacking Train - Classic Wooden Toddler Toy (18 pcs)', 'Melissa & Doug Triple-Layer Party Cake Wooden Play Food Set', 'Badger Basket Trundle Doll Bunk Beds with Ladder (fits American Girl dolls)', 'Puzzle Storage for Up To 1000 Pieces', 'Lilly and the Bee Novelties 6 Piece Swimsuit Set for 18"" Dolls: Pretty Pink Polka Dot Swimsuit Set', 'Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes']",Backyard Safari Magnifying Glass,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480032000, 1480291200, 1480377600, 1481068800, 1481068800, 1481587200, 1485043200, 1490918400, 1530835200, 1530835200]",1530835200
11631,A2E829OI2WYQV3,"['B00009ZKRO', 'B0037UT3E4', 'B00FJ5VSPC', 'B00N7BLXTG', 'B01CU0V330', 'B004YEFPVW', 'B013MKY74O', 'B011MIYBHQ', 'B011MIXZPU', 'B011MIXZIW']",B00MU2FZS8,"[7936, 9634, 480, 10619, 8912, 6011, 2442, 3590, 7336, 3686]",476,"['Melissa & Doug Solar System Floor Puzzle (48 pcs, 2 x 3 feet)', 'Melissa & Doug Car Carrier Truck and Cars Wooden Toy Set With 1 Truck and 4 Cars', 'Melissa & Doug Lock and Roll Rescue Garage - 3 Wooden Vehicles, Garage With Locking Door and Keys', '1byone Professional Bubble Machine with High Output, Automatic Blowing Mechanism for Outdoor or Indoor Use', 'Angry Birds Movie Mini Figure Multi Pack Set A (7 Piece)', 'Melissa & Doug Low Loader', 'Angry Birds - Sling and Smash Track Set', 'Marvel Avengers Titan Hero Series Hulk', 'Marvel Titan Hero Series Captain America', 'Marvel Titan Hero Series Iron Man']",Wonder Blocks Kids Non-Toxic Non-Recycled Quality Foam (100 Piece),"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1526688000, 1526688000, 1526688000]",1530835200
